,status,status.1,timestamp,username,datetime,hour,minute,day,status-code
407,online,online,2021-05-21 23:13:23.506000+00:00,CyberCock,2021-05-21 23:13:23.506000+00:00,23,13,4,1.0
408,online,online,2021-05-21 23:18:23.507000+00:00,CyberCock,2021-05-21 23:18:23.507000+00:00,23,18,4,1.0
409,online,online,2021-05-21 23:23:23.539000+00:00,CyberCock,2021-05-21 23:23:23.539000+00:00,23,23,4,1.0
410,online,online,2021-05-21 23:28:23.544000+00:00,CyberCock,2021-05-21 23:28:23.544000+00:00,23,28,4,1.0
411,online,online,2021-05-21 23:33:23.560000+00:00,CyberCock,2021-05-21 23:33:23.560000+00:00,23,33,4,1.0
412,online,online,2021-05-21 23:38:23.561000+00:00,CyberCock,2021-05-21 23:38:23.561000+00:00,23,38,4,1.0
413,online,online,2021-05-21 23:43:23.580000+00:00,CyberCock,2021-05-21 23:43:23.580000+00:00,23,43,4,1.0
414,online,online,2021-05-21 23:48:23.589000+00:00,CyberCock,2021-05-21 23:48:23.589000+00:00,23,48,4,1.0
415,online,online,2021-05-21 23:53:23.607000+00:00,CyberCock,2021-05-21 23:53:23.607000+00:00,23,53,4,1.0
416,online,online,2021-05-21 23:58:23.618000+00:00,CyberCock,2021-05-21 23:58:23.618000+00:00,23,58,4,1.0
438,online,online,2021-05-17 01:47:20.632000+00:00,CyberCock,2021-05-17 01:47:20.632000+00:00,1,47,0,1.0
549,online,online,2021-05-17 11:02:22.203000+00:00,CyberCock,2021-05-17 11:02:22.203000+00:00,11,2,0,1.0
555,online,online,2021-05-17 11:32:22.289000+00:00,CyberCock,2021-05-17 11:32:22.289000+00:00,11,32,0,1.0
556,online,online,2021-05-17 11:37:22.298000+00:00,CyberCock,2021-05-17 11:37:22.298000+00:00,11,37,0,1.0
557,online,online,2021-05-17 11:42:22.314000+00:00,CyberCock,2021-05-17 11:42:22.314000+00:00,11,42,0,1.0
558,online,online,2021-05-17 11:47:22.332000+00:00,CyberCock,2021-05-17 11:47:22.332000+00:00,11,47,0,1.0
559,online,online,2021-05-17 11:52:22.335000+00:00,CyberCock,2021-05-17 11:52:22.335000+00:00,11,52,0,1.0
560,online,online,2021-05-17 11:57:22.349000+00:00,CyberCock,2021-05-17 11:57:22.349000+00:00,11,57,0,1.0
561,online,online,2021-05-17 12:02:22.357000+00:00,CyberCock,2021-05-17 12:02:22.357000+00:00,12,2,0,1.0
562,online,online,2021-05-17 12:07:22.393000+00:00,CyberCock,2021-05-17 12:07:22.393000+00:00,12,7,0,1.0
563,online,online,2021-05-17 12:12:22.400000+00:00,CyberCock,2021-05-17 12:12:22.400000+00:00,12,12,0,1.0
564,online,online,2021-05-17 12:17:22.416000+00:00,CyberCock,2021-05-17 12:17:22.416000+00:00,12,17,0,1.0
565,online,online,2021-05-17 12:22:22.440000+00:00,CyberCock,2021-05-17 12:22:22.440000+00:00,12,22,0,1.0
566,online,online,2021-05-17 12:27:22.462000+00:00,CyberCock,2021-05-17 12:27:22.462000+00:00,12,27,0,1.0
567,online,online,2021-05-17 12:32:22.474000+00:00,CyberCock,2021-05-17 12:32:22.474000+00:00,12,32,0,1.0
624,online,online,2021-05-17 17:17:23.232000+00:00,CyberCock,2021-05-17 17:17:23.232000+00:00,17,17,0,1.0
625,online,online,2021-05-17 17:22:23.250000+00:00,CyberCock,2021-05-17 17:22:23.250000+00:00,17,22,0,1.0
626,online,online,2021-05-17 17:27:23.258000+00:00,CyberCock,2021-05-17 17:27:23.258000+00:00,17,27,0,1.0
627,online,online,2021-05-17 17:32:23.277000+00:00,CyberCock,2021-05-17 17:32:23.277000+00:00,17,32,0,1.0
628,online,online,2021-05-17 17:37:23.288000+00:00,CyberCock,2021-05-17 17:37:23.288000+00:00,17,37,0,1.0
629,online,online,2021-05-17 17:42:23.329000+00:00,CyberCock,2021-05-17 17:42:23.329000+00:00,17,42,0,1.0
630,online,online,2021-05-17 17:47:23.340000+00:00,CyberCock,2021-05-17 17:47:23.340000+00:00,17,47,0,1.0
631,online,online,2021-05-17 17:52:23.343000+00:00,CyberCock,2021-05-17 17:52:23.343000+00:00,17,52,0,1.0
632,online,online,2021-05-17 17:57:23.369000+00:00,CyberCock,2021-05-17 17:57:23.369000+00:00,17,57,0,1.0
633,online,online,2021-05-17 18:02:23.372000+00:00,CyberCock,2021-05-17 18:02:23.372000+00:00,18,2,0,1.0
634,online,online,2021-05-17 18:07:23.386000+00:00,CyberCock,2021-05-17 18:07:23.386000+00:00,18,7,0,1.0
635,online,online,2021-05-17 18:12:23.403000+00:00,CyberCock,2021-05-17 18:12:23.403000+00:00,18,12,0,1.0
636,online,online,2021-05-17 18:17:23.423000+00:00,CyberCock,2021-05-17 18:17:23.423000+00:00,18,17,0,1.0
637,online,online,2021-05-17 18:22:23.429000+00:00,CyberCock,2021-05-17 18:22:23.429000+00:00,18,22,0,1.0
641,online,online,2021-05-17 18:42:23.477000+00:00,CyberCock,2021-05-17 18:42:23.477000+00:00,18,42,0,1.0
642,online,online,2021-05-17 18:47:23.479000+00:00,CyberCock,2021-05-17 18:47:23.479000+00:00,18,47,0,1.0
643,online,online,2021-05-17 18:52:23.492000+00:00,CyberCock,2021-05-17 18:52:23.492000+00:00,18,52,0,1.0
644,online,online,2021-05-17 18:57:23.497000+00:00,CyberCock,2021-05-17 18:57:23.497000+00:00,18,57,0,1.0
645,online,online,2021-05-17 19:02:23.532000+00:00,CyberCock,2021-05-17 19:02:23.532000+00:00,19,2,0,1.0
646,online,online,2021-05-17 19:07:23.538000+00:00,CyberCock,2021-05-17 19:07:23.538000+00:00,19,7,0,1.0
647,online,online,2021-05-17 19:12:23.545000+00:00,CyberCock,2021-05-17 19:12:23.545000+00:00,19,12,0,1.0
648,online,online,2021-05-17 19:17:23.572000+00:00,CyberCock,2021-05-17 19:17:23.572000+00:00,19,17,0,1.0
649,online,online,2021-05-17 19:22:23.580000+00:00,CyberCock,2021-05-17 19:22:23.580000+00:00,19,22,0,1.0
650,online,online,2021-05-17 19:27:23.588000+00:00,CyberCock,2021-05-17 19:27:23.588000+00:00,19,27,0,1.0
651,online,online,2021-05-17 19:32:23.607000+00:00,CyberCock,2021-05-17 19:32:23.607000+00:00,19,32,0,1.0
